file_path,file_size_KB,chunk_size_KB,access_count,avg_read_KB,avg_write_KB,max_read_KB,max_write_KB,read_ops,write_ops,throughput_KBps,error_message
/mnt/beegfs/test_tltenc.dat,512000,32768,10,142.40,267.40,266,426,5,5,704110.95,
/mnt/beegfs/test_9UhiU7.dat,512000,256,22,166.45,138.00,254,193,20,2,88463.97,
/mnt/beegfs/test_DhBk9i.dat,102400,2048,15,292.60,266.80,510,385,10,5,694580.31,
/mnt/beegfs/test_BVIZhY.dat,204800,2048,12,251.30,475.50,433,493,10,2,705996.81,
/mnt/beegfs/test_iXCMfG.dat,512000,512,22,271.30,403.50,513,458,20,2,89195.37,
/mnt/beegfs/test_OVcFO6.dat,204800,4096,15,243.00,252.70,459,440,5,10,671067.69,
/mnt/beegfs/test_UP4if8.dat,204800,1024,12,265.50,373.00,481,394,10,2,648005.87,
/mnt/beegfs/test_2IJQbJ.dat,1024000,16384,10,273.20,280.40,391,382,5,5,659250.83,
/mnt/beegfs/test_ZJhEVt.dat,1024000,128,15,66.80,59.80,96,129,5,10,679223.60,
/mnt/beegfs/test_h0YF3K.dat,204800,512,30,287.90,281.40,496,515,20,10,678239.15,
/mnt/beegfs/test_2T2Xwq.dat,102400,128,10,52.80,85.60,102,131,5,5,705765.91,
/mnt/beegfs/test_XdbNHL.dat,1024000,128,7,97.80,112.00,125,120,5,2,703440.58,
/mnt/beegfs/test_NJb37e.dat,204800,8192,12,384.00,153.00,505,219,10,2,688080.22,
/mnt/beegfs/test_zXb3J1.dat,1024000,1024,15,321.90,170.80,481,364,10,5,700675.92,
/mnt/beegfs/test_fIgAGm.dat,102400,1024,22,222.05,86.00,484,132,20,2,88999.64,
/mnt/beegfs/test_kFIoC7.dat,1024000,16384,7,341.80,135.50,434,174,5,2,701927.26,
/mnt/beegfs/test_qd0U83.dat,102400,8192,15,220.80,252.30,488,488,5,10,712567.32,
/mnt/beegfs/test_jQtVUz.dat,1024000,16384,30,307.10,248.20,504,514,20,10,700092.60,
/mnt/beegfs/test_qNCjZ3.dat,512000,16384,15,338.60,280.80,442,494,5,10,694545.11,
/mnt/beegfs/test_aNngLn.dat,102400,32768,10,250.20,214.40,453,444,5,5,706736.76,
/mnt/beegfs/test_w1X4xs.dat,102400,64,20,43.80,27.10,65,61,10,10,700850.21,
/mnt/beegfs/test_tQ5b1m.dat,512000,8192,10,250.80,154.40,483,298,5,5,641588.84,
/mnt/beegfs/test_TlIXYD.dat,512000,256,30,116.75,133.10,254,259,20,10,631085.68,
/mnt/beegfs/test_iF0Jhs.dat,102400,8192,15,221.00,196.80,462,338,10,5,665821.25,
/mnt/beegfs/test_A7utoB.dat,512000,64,7,16.80,18.00,22,23,5,2,648245.89,
/mnt/beegfs/test_4Iy6XA.dat,512000,512,20,322.50,236.80,498,508,10,10,640446.92,
/mnt/beegfs/test_AqtbaY.dat,1024000,128,30,71.35,60.70,113,120,20,10,682944.61,
/mnt/beegfs/test_vwnQr1.dat,512000,16384,22,208.50,274.50,467,460,20,2,638460.75,
/mnt/beegfs/test_6cuh2Q.dat,1024000,2048,30,235.95,258.30,494,461,20,10,650127.73,
/mnt/beegfs/test_EcZqjA.dat,512000,16384,25,251.95,163.80,496,494,20,5,641696.96,
/mnt/beegfs/test_m9Zztp.dat,1024000,4096,25,286.50,297.40,492,506,20,5,678095.02,
/mnt/beegfs/test_v0JYb7.dat,102400,256,12,111.80,84.50,192,145,10,2,659705.26,
/mnt/beegfs/test_846Lg5.dat,1024000,16384,30,262.05,303.20,506,492,20,10,663811.92,
/mnt/beegfs/test_s1oMib.dat,102400,128,20,73.40,89.00,127,119,10,10,669780.26,
/mnt/beegfs/test_FmW83X.dat,102400,256,22,128.10,68.00,241,97,20,2,623642.99,
/mnt/beegfs/test_QXLnGG.dat,1024000,32768,12,249.60,396.00,487,434,10,2,679832.34,
/mnt/beegfs/test_VeEAxj.dat,204800,32768,25,264.35,218.40,501,404,20,5,671576.61,
/mnt/beegfs/test_WxSVkp.dat,1024000,32768,15,243.80,183.80,418,514,10,5,697676.83,
/mnt/beegfs/test_YCFYtg.dat,1024000,1024,20,254.10,279.20,454,506,10,10,690711.64,
/mnt/beegfs/test_Nxrdqf.dat,1024000,256,25,113.75,156.00,244,247,20,5,691350.13,
/mnt/beegfs/test_mLnxL2.dat,102400,512,20,218.10,264.60,460,512,10,10,699536.14,
/mnt/beegfs/test_TRYmg8.dat,1024000,4096,10,214.20,302.40,409,462,5,5,706597.55,
/mnt/beegfs/test_yVmoIs.dat,102400,256,7,124.40,102.50,225,177,5,2,713095.09,
/mnt/beegfs/test_snLIXM.dat,1024000,1024,15,245.80,275.00,481,436,5,10,689416.66,
/mnt/beegfs/test_eLzVdR.dat,204800,64,12,36.90,13.50,60,19,10,2,680411.68,
/mnt/beegfs/test_Jk6SGw.dat,512000,2048,20,176.30,256.00,377,468,10,10,691988.99,
/mnt/beegfs/test_nf0Bq4.dat,204800,4096,25,225.10,226.20,510,509,20,5,642891.40,
/mnt/beegfs/test_9PgBuX.dat,102400,1024,30,337.35,276.10,511,485,20,10,693155.32,
/mnt/beegfs/test_Ax0DUL.dat,512000,8192,25,274.40,226.20,493,313,20,5,636200.47,
/mnt/beegfs/test_s52P5u.dat,512000,64,15,28.00,34.30,44,62,5,10,649428.23,
/mnt/beegfs/test_MGcX5F.dat,512000,32768,10,159.80,289.80,305,447,5,5,717210.17,
/mnt/beegfs/test_e506Gy.dat,204800,2048,22,305.35,491.00,495,498,20,2,89266.28,
/mnt/beegfs/test_W4eVlm.dat,204800,2048,15,198.20,220.60,398,366,10,5,699902.74,
/mnt/beegfs/test_qildVB.dat,1024000,512,30,264.65,273.50,481,495,20,10,698035.89,
/mnt/beegfs/test_3QQHaX.dat,204800,256,20,97.90,98.50,174,177,10,10,673413.14,
/mnt/beegfs/test_FZ0YaB.dat,102400,32768,20,329.10,265.00,512,473,10,10,670587.05,
/mnt/beegfs/test_ELrJNI.dat,512000,64,20,32.10,37.60,66,63,10,10,675126.32,
/mnt/beegfs/test_eS46zZ.dat,102400,128,7,81.80,65.00,124,95,5,2,664665.38,
/mnt/beegfs/test_KuNh8Z.dat,512000,128,30,67.40,90.60,115,130,20,10,627811.17,
/mnt/beegfs/test_CIBQnO.dat,102400,512,7,365.20,296.50,432,508,5,2,621988.90,
/mnt/beegfs/test_RMaK2n.dat,1024000,16384,25,274.05,344.60,514,505,20,5,620517.81,
/mnt/beegfs/test_yboVmU.dat,512000,2048,12,249.20,421.50,465,458,10,2,695960.77,
/mnt/beegfs/test_8um2Xr.dat,204800,32768,15,402.20,306.20,464,510,5,10,689678.38,
/mnt/beegfs/test_97GmAB.dat,512000,128,25,61.10,54.00,114,90,20,5,669026.05,
/mnt/beegfs/test_GdLKhD.dat,512000,8192,15,288.20,127.60,471,245,10,5,698225.07,
/mnt/beegfs/test_PNUsaF.dat,204800,128,20,82.00,70.30,123,130,10,10,675570.92,
/mnt/beegfs/test_eqCPd1.dat,512000,128,30,60.35,79.70,116,130,20,10,688861.14,
/mnt/beegfs/test_Yo1DEK.dat,512000,64,25,37.25,26.80,67,61,20,5,690317.19,
/mnt/beegfs/test_bRUgKJ.dat,1024000,256,22,118.45,131.00,258,131,20,2,89016.41,
/mnt/beegfs/test_IeQxqG.dat,1024000,32768,25,292.50,293.00,514,374,20,5,693671.05,
/mnt/beegfs/test_yN8zn8.dat,512000,8192,30,225.65,210.80,442,380,20,10,644613.77,
/mnt/beegfs/test_KHFHSE.dat,512000,32768,15,190.80,225.20,371,511,5,10,683350.49,
/mnt/beegfs/test_esIy9H.dat,204800,1024,12,278.40,252.50,403,331,10,2,691016.63,
/mnt/beegfs/test_mBasXn.dat,102400,512,30,265.60,245.40,496,427,20,10,689480.54,
/mnt/beegfs/test_Wq1T9E.dat,1024000,64,22,39.75,7.00,67,8,20,2,88919.39,
/mnt/beegfs/test_atbeHG.dat,1024000,32768,30,287.20,339.80,500,514,20,10,686923.24,
/mnt/beegfs/test_8f3NPL.dat,204800,64,7,32.60,51.50,57,65,5,2,685577.79,
/mnt/beegfs/test_IDfUaO.dat,512000,4096,20,229.30,366.20,417,483,10,10,684199.88,
/mnt/beegfs/test_O8F9Hm.dat,1024000,256,7,94.00,200.00,219,223,5,2,680591.17,
/mnt/beegfs/test_1DiTru.dat,1024000,16384,20,257.50,320.10,503,427,10,10,685627.39,
/mnt/beegfs/test_7xa1KY.dat,204800,512,15,207.20,264.00,515,419,10,5,692606.89,
/mnt/beegfs/test_zaZpUs.dat,204800,128,15,51.60,76.70,99,127,5,10,679754.10,
/mnt/beegfs/test_rlHjk9.dat,512000,128,10,70.20,33.40,126,87,5,5,645087.60,
/mnt/beegfs/test_L1yeVk.dat,512000,16384,25,273.85,291.80,508,476,20,5,694676.86,
/mnt/beegfs/test_esh2q8.dat,204800,2048,30,246.65,310.20,478,500,20,10,704046.15,
/mnt/beegfs/test_FJq7op.dat,1024000,512,10,246.00,241.80,498,451,5,5,690301.63,
/mnt/beegfs/test_KQXIEy.dat,204800,1024,7,286.00,371.00,498,380,5,2,705083.30,
/mnt/beegfs/test_pYfMQX.dat,204800,4096,7,165.00,234.50,302,459,5,2,698248.94,
/mnt/beegfs/test_cp5ia3.dat,204800,128,15,71.10,46.20,117,100,10,5,686488.08,
/mnt/beegfs/test_89bDQM.dat,204800,32768,30,250.30,291.60,514,511,20,10,693785.52,
/mnt/beegfs/test_puk2kL.dat,102400,4096,22,262.60,274.00,466,394,20,2,88948.95,
/mnt/beegfs/test_dUMQux.dat,512000,8192,22,303.95,69.50,496,71,20,2,89165.38,
/mnt/beegfs/test_5Aukaw.dat,1024000,128,7,52.80,113.50,101,116,5,2,673665.27,
/mnt/beegfs/test_lL5UhY.dat,512000,512,22,235.70,83.50,452,115,20,2,88968.62,
/mnt/beegfs/test_nbKewu.dat,204800,256,30,120.70,83.60,257,246,20,10,667914.82,
/mnt/beegfs/test_JhQYXu.dat,1024000,1024,10,308.60,331.00,505,492,5,5,667215.56,
/mnt/beegfs/test_gyDL3p.dat,1024000,16384,12,255.60,447.00,461,453,10,2,720138.37,
/mnt/beegfs/test_bkyOHm.dat,102400,64,25,40.30,23.20,66,41,20,5,681850.91,
/mnt/beegfs/test_bHswrq.dat,1024000,16384,15,192.20,272.80,360,501,5,10,690705.81,
/mnt/beegfs/test_n2WScU.dat,204800,16384,20,296.40,308.60,507,515,10,10,700019.59,
/mnt/beegfs/test_TMWh8L.dat,1024000,4096,25,284.25,181.40,491,403,20,5,681292.21,
/mnt/beegfs/test_LM0N6k.dat,512000,1024,25,213.35,262.60,510,488,20,5,691231.02,
/mnt/beegfs/test_c9EvCR.dat,102400,128,12,62.90,31.00,123,45,10,2,699161.08,
/mnt/beegfs/test_1ZXot9.dat,102400,32768,7,227.00,95.50,495,105,5,2,695078.36,
/mnt/beegfs/test_fUBL8a.dat,512000,8192,22,242.75,342.00,502,407,20,2,695604.24,
/mnt/beegfs/test_LKqJCQ.dat,512000,16384,7,134.40,186.00,293,193,5,2,699728.89,
/mnt/beegfs/test_bLUXRv.dat,1024000,256,12,106.40,123.00,195,207,10,2,692727.37,
/mnt/beegfs/test_99wP6F.dat,102400,8192,10,281.40,351.80,437,503,5,5,707822.20,
/mnt/beegfs/test_2MKIcX.dat,102400,256,15,138.60,138.50,242,244,5,10,683902.38,
/mnt/beegfs/test_fheTl9.dat,102400,8192,22,217.70,114.00,490,214,20,2,696163.50,
/mnt/beegfs/test_izjlLU.dat,512000,512,7,202.60,234.00,382,309,5,2,672503.11,
/mnt/beegfs/test_Mgrq2l.dat,204800,4096,20,237.60,296.20,505,505,10,10,678088.60,
/mnt/beegfs/test_lWWTgU.dat,1024000,8192,7,357.40,330.00,467,358,5,2,695104.20,
/mnt/beegfs/test_9vVqyq.dat,204800,64,30,43.55,29.30,67,63,20,10,680360.30,
/mnt/beegfs/test_t9Ky4R.dat,512000,512,15,133.80,302.50,302,493,5,10,697890.13,
/mnt/beegfs/test_1ALpwE.dat,204800,512,22,219.30,206.00,507,362,20,2,676163.01,
/mnt/beegfs/test_vmHzup.dat,512000,512,25,257.65,383.40,505,509,20,5,696861.00,
/mnt/beegfs/test_ZIIJsV.dat,204800,128,15,35.00,83.70,59,125,5,10,696274.64,
/mnt/beegfs/test_KORmFn.dat,512000,2048,10,294.60,129.20,505,239,5,5,684575.05,
/mnt/beegfs/test_Wd1N28.dat,204800,1024,7,192.60,159.00,434,216,5,2,712144.53,
/mnt/beegfs/test_qclPd1.dat,204800,64,20,34.00,34.50,65,66,10,10,692785.86,
/mnt/beegfs/test_1j2v8f.dat,1024000,8192,15,224.00,204.00,490,461,5,10,700164.83,
/mnt/beegfs/test_WKihEw.dat,204800,4096,10,245.20,270.80,458,447,5,5,708659.67,
/mnt/beegfs/test_eDNc9d.dat,512000,32768,12,268.00,66.00,499,95,10,2,717815.80,
/mnt/beegfs/test_fVl6Ud.dat,102400,1024,22,209.00,368.00,466,422,20,2,706461.38,
/mnt/beegfs/test_dFyFoj.dat,102400,32768,15,230.20,268.40,486,476,10,5,696201.02,
/mnt/beegfs/test_IcWYTc.dat,102400,2048,7,155.40,400.50,274,424,5,2,685697.58,
/mnt/beegfs/test_9Wm12f.dat,1024000,16384,15,258.90,231.80,485,318,10,5,694629.24,
/mnt/beegfs/test_XVQNJJ.dat,204800,512,20,168.30,221.50,419,496,10,10,695778.17,
/mnt/beegfs/test_AWm7rj.dat,102400,1024,25,251.25,194.20,506,409,20,5,673707.62,
/mnt/beegfs/test_3Xr1CC.dat,204800,8192,15,216.60,292.60,396,434,10,5,690269.33,
/mnt/beegfs/test_ocCVTV.dat,204800,512,10,199.20,238.00,338,295,5,5,701126.29,
/mnt/beegfs/test_nzrrB5.dat,512000,4096,25,295.25,197.80,514,351,20,5,689597.54,
/mnt/beegfs/test_tWxFpI.dat,102400,512,15,288.80,320.60,384,496,5,10,405316.42,
/mnt/beegfs/test_E12DcU.dat,1024000,256,7,143.80,123.00,240,186,5,2,697067.46,
/mnt/beegfs/test_IMN3Bb.dat,102400,32768,15,223.90,278.40,473,448,10,5,698728.32,
/mnt/beegfs/test_0mJNi7.dat,204800,256,22,126.60,119.00,258,169,20,2,89068.19,
/mnt/beegfs/test_a4myJ7.dat,102400,1024,10,258.00,279.40,445,497,5,5,677019.78,
/mnt/beegfs/test_qV9jN7.dat,102400,32768,15,234.80,154.40,400,450,5,10,652653.55,
/mnt/beegfs/test_YRSMWR.dat,102400,32768,30,261.10,204.80,499,448,20,10,675576.53,
/mnt/beegfs/test_kumywg.dat,102400,1024,22,276.05,220.00,506,387,20,2,671913.92,
/mnt/beegfs/test_e82omt.dat,102400,16384,7,259.80,15.50,383,19,5,2,658893.88,
/mnt/beegfs/test_JtRStz.dat,512000,512,10,243.20,226.40,448,438,5,5,670631.30,
/mnt/beegfs/test_qZ6flB.dat,102400,16384,7,272.80,171.00,370,328,5,2,662490.46,
/mnt/beegfs/test_eQfCcE.dat,204800,256,22,147.85,55.50,254,84,20,2,661885.28,
/mnt/beegfs/test_BboPfc.dat,1024000,2048,12,271.00,289.50,498,372,10,2,695409.72,
/mnt/beegfs/test_cL8enL.dat,102400,256,15,161.60,109.40,231,247,5,10,704199.46,
/mnt/beegfs/test_W5hHX2.dat,512000,32768,15,224.60,248.70,363,509,5,10,694117.11,
/mnt/beegfs/test_j0jIbl.dat,102400,2048,22,304.85,333.00,513,393,20,2,685311.01,
/mnt/beegfs/test_Yo2K6V.dat,1024000,1024,7,239.00,213.00,509,310,5,2,725178.99,
/mnt/beegfs/test_3mloMu.dat,204800,512,30,306.95,328.50,511,514,20,10,678384.41,
/mnt/beegfs/test_KeKixO.dat,204800,2048,15,259.30,247.00,492,369,10,5,707506.20,
/mnt/beegfs/test_FrAjsv.dat,102400,16384,20,264.50,303.70,452,455,10,10,674432.44,
/mnt/beegfs/test_axW3BI.dat,204800,16384,15,354.70,295.60,514,501,10,5,669215.70,
/mnt/beegfs/test_5FzyW2.dat,1024000,256,7,114.80,153.00,251,247,5,2,643370.92,
/mnt/beegfs/test_QNjgD5.dat,512000,512,10,223.20,301.40,429,489,5,5,661469.13,
/mnt/beegfs/test_dW6BYR.dat,1024000,2048,15,192.10,258.40,442,420,10,5,618050.13,
/mnt/beegfs/test_4m1zXT.dat,204800,1024,25,294.00,277.40,513,478,20,5,633033.66,
/mnt/beegfs/test_JJODsb.dat,512000,512,12,252.20,195.00,424,248,10,2,676594.32,
/mnt/beegfs/test_As8bdU.dat,204800,32768,25,276.85,329.40,491,484,20,5,635100.43,
/mnt/beegfs/test_FInPhh.dat,512000,1024,15,237.40,231.80,377,405,5,10,636812.05,
/mnt/beegfs/test_KXdNon.dat,512000,4096,12,158.80,273.00,356,277,10,2,638316.71,
/mnt/beegfs/test_rSPlLa.dat,102400,4096,15,268.00,208.70,464,365,5,10,650366.26,
/mnt/beegfs/test_uos9s6.dat,204800,4096,20,294.40,212.10,505,480,10,10,617918.26,
/mnt/beegfs/test_u4TEpV.dat,204800,64,25,36.40,28.60,61,46,20,5,619529.41,
/mnt/beegfs/test_hb0gOq.dat,102400,16384,30,288.85,227.80,513,505,20,10,647083.98,
/mnt/beegfs/test_GLOkU7.dat,1024000,1024,30,207.80,252.50,429,486,20,10,647729.51,
/mnt/beegfs/test_S4BCjT.dat,512000,16384,30,270.25,209.80,509,483,20,10,653818.44,
/mnt/beegfs/test_bwxESw.dat,512000,8192,10,240.80,211.80,352,435,5,5,660192.66,
/mnt/beegfs/test_wjRNam.dat,512000,16384,7,353.60,322.00,466,343,5,2,678491.46,
/mnt/beegfs/test_stL9H1.dat,204800,4096,15,309.60,262.60,506,362,10,5,637293.47,
/mnt/beegfs/test_PTOY3z.dat,1024000,16384,7,129.60,155.50,314,258,5,2,696351.93,
/mnt/beegfs/test_Nsv5AB.dat,204800,16384,22,254.85,259.00,494,502,20,2,691844.28,
/mnt/beegfs/test_u9gDXl.dat,1024000,8192,20,322.40,244.10,504,496,10,10,696125.28,
/mnt/beegfs/test_PZVwbC.dat,1024000,16384,15,193.00,235.60,442,387,5,10,693896.24,
/mnt/beegfs/test_dlI2oC.dat,102400,16384,7,259.80,274.50,442,289,5,2,678234.25,
/mnt/beegfs/test_FwAdHK.dat,102400,16384,25,307.15,264.60,499,426,20,5,624856.42,
/mnt/beegfs/test_ROlhyv.dat,1024000,8192,25,220.15,256.20,446,505,20,5,638017.91,
/mnt/beegfs/test_rPSjvd.dat,512000,2048,20,228.10,282.10,442,487,10,10,631734.48,
/mnt/beegfs/test_pIWqin.dat,204800,8192,20,139.20,269.00,433,425,10,10,642293.60,
/mnt/beegfs/test_d7YAnW.dat,102400,8192,15,286.90,287.60,483,432,10,5,629745.24,
/mnt/beegfs/test_ZblVSe.dat,102400,8192,7,270.00,265.00,464,488,5,2,636543.58,
/mnt/beegfs/test_g2iYfO.dat,1024000,2048,22,253.45,167.00,494,271,20,2,88482.67,
/mnt/beegfs/test_BpsqVI.dat,102400,512,10,342.00,374.00,474,465,5,5,717617.40,
/mnt/beegfs/test_XRJGyi.dat,512000,512,12,279.30,292.50,498,311,10,2,685771.53,
/mnt/beegfs/test_qHswXX.dat,102400,32768,12,235.30,126.50,484,216,10,2,711435.73,
/mnt/beegfs/test_WjJKdu.dat,1024000,64,15,33.00,33.80,50,62,5,10,687909.58,
/mnt/beegfs/test_DbN0fk.dat,102400,512,22,183.05,163.00,431,208,20,2,682850.36,
/mnt/beegfs/test_JEhQFq.dat,1024000,4096,22,302.55,270.50,515,316,20,2,89065.10,
/mnt/beegfs/test_Ps8Eke.dat,102400,2048,15,276.50,262.40,447,465,10,5,693471.03,
/mnt/beegfs/test_IFi1Ni.dat,512000,512,7,298.60,208.50,384,282,5,2,687453.47,
/mnt/beegfs/test_9eccmG.dat,1024000,128,25,76.95,71.60,131,108,20,5,692798.83,
/mnt/beegfs/test_aQPvBK.dat,102400,4096,7,38.00,150.50,71,211,5,2,675777.47,
/mnt/beegfs/test_vo6ddh.dat,204800,512,15,304.20,306.40,492,493,10,5,682636.31,
/mnt/beegfs/test_oEqgNq.dat,102400,32768,25,241.05,335.60,458,453,20,5,681797.71,
/mnt/beegfs/test_smS69r.dat,204800,2048,12,251.50,329.00,478,372,10,2,688891.99,
/mnt/beegfs/test_MoBFqu.dat,204800,8192,15,300.80,297.20,446,513,5,10,676931.07,
/mnt/beegfs/test_j8Kvil.dat,1024000,256,30,94.55,137.00,231,221,20,10,694387.09,
/mnt/beegfs/test_8xHyEE.dat,102400,16384,10,303.00,203.00,430,359,5,5,680859.57,
/mnt/beegfs/test_Ly9N9b.dat,1024000,256,15,132.20,174.80,231,241,10,5,643689.20,
/mnt/beegfs/test_MJqFUB.dat,102400,16384,25,229.40,391.40,464,486,20,5,665913.25,
/mnt/beegfs/test_Siz1jz.dat,102400,64,22,39.35,15.50,66,17,20,2,688572.78,
/mnt/beegfs/test_AzDirb.dat,204800,2048,7,255.80,348.50,509,395,5,2,703540.69,
/mnt/beegfs/test_PZY8fp.dat,1024000,4096,15,301.00,313.40,487,476,5,10,661867.09,
/mnt/beegfs/test_5gMl5j.dat,204800,8192,22,220.10,254.50,492,281,20,2,657632.53,
/mnt/beegfs/test_mF8zq3.dat,512000,256,15,137.90,31.20,259,81,10,5,655394.46,
/mnt/beegfs/test_vGLHZE.dat,102400,8192,25,287.60,227.00,512,415,20,5,653865.84,
/mnt/beegfs/test_Xr6svj.dat,1024000,8192,15,229.30,122.60,369,242,10,5,711804.27,
/mnt/beegfs/test_x0cbcu.dat,1024000,8192,15,231.20,134.40,419,356,10,5,670187.47,
/mnt/beegfs/test_A5oni1.dat,1024000,2048,20,294.30,280.90,507,510,10,10,616002.53,
/mnt/beegfs/test_D0ACqY.dat,512000,32768,20,240.10,295.00,403,482,10,10,698891.30,
/mnt/beegfs/test_885T0N.dat,512000,256,15,141.60,127.90,230,190,5,10,689733.96,
/mnt/beegfs/test_9ymk1l.dat,204800,8192,12,226.90,238.50,493,398,10,2,691140.68,
/mnt/beegfs/test_B1suLt.dat,1024000,8192,10,231.60,245.60,360,402,5,5,689534.16,
/mnt/beegfs/test_jF1Edw.dat,204800,2048,12,195.30,62.50,452,104,10,2,685842.24,
/mnt/beegfs/test_AFboCS.dat,102400,8192,7,116.40,409.00,307,411,5,2,667011.16,
/mnt/beegfs/test_UqJfnu.dat,102400,128,15,58.60,69.80,120,114,5,10,699968.06,
/mnt/beegfs/test_jJP4ZR.dat,102400,128,15,72.90,56.80,130,87,10,5,670483.35,
/mnt/beegfs/test_Ylu5hf.dat,1024000,32768,15,305.60,199.30,465,408,5,10,687125.76,
/mnt/beegfs/test_V8T150.dat,102400,512,7,278.40,291.00,499,351,5,2,690411.96,
/mnt/beegfs/test_lMbYpb.dat,512000,256,10,91.20,134.60,147,220,5,5,677445.66,
/mnt/beegfs/test_dpS7bl.dat,1024000,8192,15,262.80,219.40,504,496,10,5,692098.56,
/mnt/beegfs/test_FEn3cy.dat,1024000,512,12,200.90,180.00,492,334,10,2,697578.63,
/mnt/beegfs/test_oPdgFv.dat,1024000,4096,10,240.40,290.80,455,439,5,5,698386.68,
/mnt/beegfs/test_5IN1Sq.dat,1024000,4096,15,398.40,279.90,502,502,5,10,694863.58,
/mnt/beegfs/test_aNa50I.dat,204800,8192,12,225.80,259.00,482,388,10,2,702986.33,
/mnt/beegfs/test_1PFIKD.dat,204800,2048,30,238.70,297.60,508,511,20,10,686304.72,
/mnt/beegfs/test_4BjXTr.dat,204800,128,7,60.40,54.50,131,76,5,2,691709.80,
/mnt/beegfs/test_DeTose.dat,512000,512,15,155.20,238.90,302,495,5,10,691480.84,
/mnt/beegfs/test_E6z5gd.dat,1024000,2048,22,226.35,59.00,459,95,20,2,89365.75,
/mnt/beegfs/test_4aavz8.dat,512000,8192,15,290.90,364.60,437,490,10,5,694541.82,
/mnt/beegfs/test_xFwCUN.dat,1024000,4096,15,292.10,195.40,514,466,10,5,668889.67,
/mnt/beegfs/test_iKyhi6.dat,204800,16384,25,279.80,272.60,488,439,20,5,695835.36,
/mnt/beegfs/test_6Zu2C3.dat,512000,512,7,334.20,265.50,427,300,5,2,693061.48,
/mnt/beegfs/test_wHeqls.dat,512000,16384,25,238.20,234.40,505,505,20,5,701653.45,
/mnt/beegfs/test_j8mDol.dat,204800,64,25,38.10,26.60,67,54,20,5,89050.08,
/mnt/beegfs/test_YEK6Nk.dat,512000,1024,7,243.80,152.50,415,252,5,2,693507.27,
/mnt/beegfs/test_WczvDo.dat,102400,2048,10,208.80,262.60,407,467,5,5,704064.88,
/mnt/beegfs/test_DuyoOz.dat,512000,16384,12,353.20,58.00,508,68,10,2,676362.63,
/mnt/beegfs/test_QAC25S.dat,512000,32768,15,305.60,218.20,508,376,10,5,706205.86,
/mnt/beegfs/test_7grkS5.dat,102400,512,12,255.80,249.50,478,466,10,2,684966.79,
/mnt/beegfs/test_N6FO2Q.dat,102400,8192,10,130.80,185.00,211,421,5,5,704300.25,
/mnt/beegfs/test_nQ6mlp.dat,512000,64,25,38.00,33.80,67,64,20,5,673150.98,
/mnt/beegfs/test_n7e4T8.dat,1024000,32768,25,311.00,191.80,508,390,20,5,701307.99,
/mnt/beegfs/test_IleGVI.dat,204800,64,12,28.20,48.00,58,65,10,2,695655.10,
/mnt/beegfs/test_mHltqc.dat,1024000,128,10,57.00,91.00,131,131,5,5,716621.43,
/mnt/beegfs/test_pQfmFJ.dat,204800,512,22,247.20,107.50,495,188,20,2,89176.20,
/mnt/beegfs/test_zFf5mt.dat,512000,32768,15,222.90,205.40,479,456,10,5,701330.79,
/mnt/beegfs/test_Na3zAp.dat,512000,32768,10,303.20,238.20,446,477,5,5,711422.31,
/mnt/beegfs/test_dM4HOE.dat,1024000,1024,20,300.30,200.00,492,424,10,10,684357.80,
/mnt/beegfs/test_9eD55Y.dat,102400,2048,10,320.20,141.00,454,194,5,5,673558.57,
/mnt/beegfs/test_z9lIcZ.dat,204800,64,30,31.85,34.00,61,57,20,10,692732.02,
/mnt/beegfs/test_Y3jXyf.dat,1024000,256,10,111.00,118.80,183,250,5,5,674790.79,
/mnt/beegfs/test_0QSnbV.dat,102400,1024,30,293.40,211.90,505,487,20,10,698764.56,
/mnt/beegfs/test_isTaZz.dat,102400,256,7,155.60,75.50,238,105,5,2,692164.59,
/mnt/beegfs/test_GT9mFT.dat,512000,8192,22,192.30,162.00,494,302,20,2,88837.27,
/mnt/beegfs/test_ric6sj.dat,512000,8192,12,291.90,344.00,483,439,10,2,688675.46,
/mnt/beegfs/test_X6GK3j.dat,102400,8192,15,248.70,331.80,495,484,10,5,690300.63,
/mnt/beegfs/test_0lDHLI.dat,204800,2048,7,347.80,255.50,462,396,5,2,686386.92,
/mnt/beegfs/test_1x9NzI.dat,102400,512,10,266.60,306.00,455,482,5,5,694820.52,
/mnt/beegfs/test_2Pdukl.dat,102400,512,12,232.10,419.00,497,427,10,2,691304.81,
/mnt/beegfs/test_XNDtLj.dat,1024000,128,10,47.60,45.20,76,88,5,5,690399.73,
/mnt/beegfs/test_A3Idtf.dat,1024000,1024,7,204.80,390.00,287,440,5,2,699908.23,
/mnt/beegfs/test_wvFkiC.dat,512000,1024,15,260.60,243.40,432,435,10,5,690730.81,
/mnt/beegfs/test_HPAqVl.dat,102400,8192,12,346.80,341.00,491,443,10,2,701688.36,
/mnt/beegfs/test_JO0RBj.dat,1024000,256,10,117.60,145.00,181,249,5,5,674214.20,
/mnt/beegfs/test_2IAdHZ.dat,1024000,256,22,125.65,105.00,253,143,20,2,89267.53,
/mnt/beegfs/test_a1dRDS.dat,204800,32768,30,300.50,243.80,511,509,20,10,687566.64,
/mnt/beegfs/test_oyChaj.dat,102400,32768,15,278.80,247.60,456,352,10,5,667566.19,
