file_path,file_size,chunk_size,access_count,avg_read_size,avg_write_size,max_read_size,max_write_size,read_count,write_count,throughput_mbps
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,80,80261,72396,134144,129024,50,30,586.45
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,35,275660,237533,477184,500736,5,30,500.24
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,18,39936,37504,68608,66560,10,8,248.60
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,75,243322,298762,519168,519168,50,25,473.70
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,55,319419,299130,527360,514048,30,25,571.63
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,12,288153,351232,524288,441344,10,2,938.21
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,10,216678,275251,454656,522240,5,5,571.47
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,17,276411,186880,478208,339968,15,2,501.75
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,30,312156,242688,517120,392192,25,5,667.95
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,30,240981,265762,489472,458752,15,15,539.31
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,50,210969,186880,489472,463872,40,10,897.16
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,12,309452,237056,513024,467968,10,2,407.09
/mnt/beegfs/testdir_256K/test_350M.dat,350000000,256000,55,145228,119944,265216,241664,40,15,554.84
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,55,277504,301178,497664,521216,30,25,829.01
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,15,215244,376422,434176,466944,10,5,728.60
/mnt/beegfs/testdir_8192K/test_50M.dat,50000000,8192000,35,267468,245725,443392,480256,5,30,895.70
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,28,313804,265856,514048,503808,20,8,467.11
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2048000,17,354713,368640,494592,417792,15,2,846.37
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,25,312524,355874,466944,514048,10,15,1003.36
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,52,278364,348672,520192,428032,50,2,737.29
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,52,268861,286208,507904,304128,50,2,772.44
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,30,218726,260505,499712,495616,25,5,839.77
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,17,287607,303104,506880,314368,15,2,964.63
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,65,256409,265707,479232,470016,40,25,485.72
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,58,262492,278656,520192,442368,50,8,493.70
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,33,72212,96384,133120,132096,25,8,450.49
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,28,260403,247936,520192,483328,20,8,478.18
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1024000,20,218419,292761,505856,471040,10,10,557.22
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,40,267298,230297,509952,500736,30,10,633.35
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,27,284139,312320,515072,428032,25,2,512.92
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,13,231219,218240,509952,507904,5,8,531.95
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,60,282470,268032,522240,525312,40,20,471.60
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,27,181288,90112,452608,97280,25,2,561.11
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,52,272814,289792,522240,473088,50,2,559.49
/mnt/beegfs/testdir_256K/test_350M.dat,350000000,256000,55,156549,142609,265216,259072,25,30,696.86
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,60,84889,73113,134144,131072,30,30,570.25
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,45,30924,34775,68608,66560,20,25,281.33
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,25,299076,330137,482304,524288,15,10,537.45
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,30,212951,259686,431104,516096,25,5,534.85
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,58,259891,225920,525312,473088,50,8,732.56
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,45,296524,265216,524288,489472,40,5,788.42
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,35,309179,375603,502784,491520,30,5,556.39
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,7,118784,109056,260096,192512,5,2,533.52
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,23,228352,249344,513024,381952,15,8,789.72
/mnt/beegfs/testdir_768K/test_2000M.dat,2000000000,768000,22,286412,397824,527360,437248,20,2,603.34
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,30,254464,297267,499712,503808,20,10,750.17
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,45,276940,281149,517120,527360,20,25,546.08
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,45,263168,282009,524288,475136,15,30,425.04
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,45,319641,312524,525312,503808,20,25,401.19
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,50,38830,33669,68608,62464,25,25,229.87
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,42,229657,255488,505856,369664,40,2,505.04
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,12,73625,57856,122880,82944,10,2,476.30
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,65,249303,283852,517120,479232,50,15,433.78
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,13,231014,298880,495616,503808,5,8,971.81
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,32,39697,42496,68608,55296,30,2,247.43
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,40,276224,229990,498688,521216,20,20,577.56
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,33,275415,345344,525312,505856,25,8,550.75
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,50,135577,91750,250880,246784,40,10,451.31
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,55,275942,334438,518144,526336,40,15,488.37
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,10,107315,194764,178176,260096,5,5,727.64
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,17,242210,314880,499712,438272,15,2,551.76
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,60,38775,41506,68608,67584,30,30,353.37
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,18,256921,273792,467968,465920,10,8,561.49
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,25,272128,143564,525312,318464,20,5,858.70
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,65,275379,247480,525312,444416,40,25,462.83
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,70,292597,300697,509952,526336,50,20,486.97
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,40,186845,229621,489472,524288,15,25,463.17
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,20,30924,39526,54272,62464,10,10,245.99
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,64000,55,34775,31027,66560,66560,25,30,279.08
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,50,275609,300373,482304,515072,20,30,512.34
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,10,39526,41164,59392,66560,5,5,224.46
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,128000,40,76322,73482,134144,128000,15,25,287.56
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,80,271851,248046,523264,519168,50,30,530.33
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,23,231492,231168,453632,404480,15,8,804.66
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,60,248422,292249,520192,517120,40,20,751.71
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,30,240128,290150,432128,497664,10,20,560.17
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,25,92979,51456,126976,125952,5,20,349.52
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,25,311091,209612,507904,486400,15,10,526.53
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,48,297600,244608,527360,427008,40,8,501.93
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,45,256286,179251,487424,477184,25,20,450.55
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2048000,20,326860,250811,515072,492544,5,15,654.26
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,256000,12,160768,148480,254976,176128,10,2,370.86
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,45,76646,73687,130048,124928,20,25,334.83
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,48,252211,198656,484352,372736,40,8,532.78
/mnt/beegfs/testdir_2048K/test_500M.dat,500000000,2048000,60,255308,293273,516096,507904,40,20,486.13
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,25,255641,261939,526336,412672,20,5,507.86
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,40,376524,267127,508928,483328,10,30,498.13
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,30,270540,253952,515072,524288,15,15,500.38
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,15,27852,31539,62464,62464,10,5,231.21
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,45,274363,303650,527360,491520,30,15,492.62
/mnt/beegfs/testdir_64K/test_750M.dat,750000000,64000,35,37137,37939,68608,67584,15,20,242.00
/mnt/beegfs/testdir_768K/test_500M.dat,500000000,768000,55,261683,246510,523264,525312,40,15,429.17
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,40,290542,197058,521216,516096,15,25,556.08
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,40,278289,344883,523264,527360,30,10,389.03
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,52,278077,342528,520192,488448,50,2,892.01
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,60,294625,311500,521216,507904,50,10,517.29
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,42,254822,98304,523264,159744,40,2,554.30
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4096000,28,256716,275200,514048,427008,20,8,727.20
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,25,225416,313241,491520,499712,15,10,478.52
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,10,304947,416563,523264,516096,5,5,872.68
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,45,247244,245145,519168,484352,40,5,498.67
/mnt/beegfs/testdir_768K/test_500M.dat,500000000,768000,25,215654,264396,409600,500736,5,20,917.69
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,30,244817,282828,494592,518144,25,5,493.68
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,38,278698,228224,523264,337920,30,8,676.95
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,52,275865,308224,492544,325632,50,2,425.33
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,45,37273,38215,67584,68608,20,25,235.67
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,75,276602,254607,527360,521216,50,25,456.73
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,25,252723,225894,501760,509952,5,20,679.00
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,45,76953,92160,134144,122880,40,5,431.27
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,40,333209,269721,526336,503808,15,25,446.26
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,52,278466,181760,527360,196608,50,2,449.88
/mnt/beegfs/testdir_768K/test_50M.dat,50000000,768000,35,261611,241356,519168,499712,25,10,405.68
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,45,288972,284672,527360,517120,20,25,474.03
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,30,265489,209783,524288,482304,15,15,390.72
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,30,188928,228608,473088,465920,10,20,986.12
/mnt/beegfs/testdir_256K/test_350M.dat,350000000,256000,22,106752,51200,260096,65536,20,2,732.62
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,52,283934,216064,505856,352256,50,2,380.50
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,25,248012,251699,452608,521216,5,20,795.70
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,55,247582,209305,518144,463872,50,5,875.93
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,30,172032,272343,317440,503808,5,25,399.68
/mnt/beegfs/testdir_8192K/test_50M.dat,50000000,8192000,40,270404,267673,518144,448512,30,10,432.09
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,42,280448,10752,525312,11264,40,2,811.01
/mnt/beegfs/testdir_2048K/test_500M.dat,500000000,2048000,48,231014,247552,480256,432128,40,8,475.41
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,35,237619,224119,483328,524288,20,15,733.93
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,42,288512,249856,504832,416768,40,2,360.47
/mnt/beegfs/testdir_768K/test_2000M.dat,2000000000,768000,65,246702,260437,524288,475136,50,15,590.72
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,35,66150,72499,132096,122880,30,5,287.49
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,40,70109,75980,128000,134144,15,25,294.28
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,64000,52,30658,10240,66560,11264,50,2,311.11
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,20,307609,254259,457728,405504,10,10,433.57
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,35,188211,242176,459776,517120,5,30,947.92
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,33,249937,263680,524288,456704,25,8,502.58
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,40,74997,66628,120832,132096,25,15,334.99
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,40,282112,246374,520192,458752,30,10,457.08
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,52,295096,272384,526336,479232,50,2,440.69
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,33,310763,257664,526336,456704,25,8,415.89
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,48,297292,294400,516096,499712,40,8,428.96
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,60,59750,72294,119808,129024,40,20,335.48
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,256000,50,128204,89446,265216,245760,30,20,383.88
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,35,318873,305766,521216,524288,25,10,504.63
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,65,265891,249992,524288,516096,50,15,489.71
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,30,241732,274568,500736,495616,15,15,469.50
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,20,444211,195310,516096,520192,5,15,481.89
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,58,201748,163456,523264,354304,50,8,486.15
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,23,247466,233472,513024,510976,15,8,451.65
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,15,37376,48742,66560,67584,10,5,243.09
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,12,311296,168448,521216,285696,10,2,521.57
/mnt/beegfs/testdir_768K/test_2000M.dat,2000000000,768000,55,257679,275387,500736,498688,25,30,486.25
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,15,313958,221081,455680,485376,5,10,564.12
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,55,74833,71509,129024,125952,25,30,566.91
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,80,267182,279756,526336,520192,50,30,485.34
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,50,331939,251125,517120,505856,25,25,819.18
/mnt/beegfs/testdir_128K/test_1000M.dat,1000000000,128000,75,66211,78397,133120,133120,50,25,243.24
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,55,34739,36932,67584,61440,40,15,220.67
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,50,244787,223812,493568,475136,20,30,315.61
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,50,224460,306688,477184,519168,20,30,772.26
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,45,328064,274022,523264,431104,40,5,764.84
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,48,240870,219008,525312,509952,40,8,617.44
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,7,342835,344576,449536,389120,5,2,297.24
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8192000,27,213565,116224,423936,220160,25,2,388.15
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,40,101683,115746,207872,264192,10,30,366.43
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,33,260423,317824,496640,514048,25,8,830.31
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,18,279244,311808,494592,462848,10,8,483.27
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,58,272261,283648,520192,413696,50,8,894.01
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,60,277790,300953,522240,513024,50,10,421.21
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,38,310920,290944,524288,496640,30,8,467.53
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,50,40550,37478,65536,68608,40,10,302.43
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,25,284398,201523,500736,344064,15,10,448.22
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8192000,7,355532,284672,467968,307200,5,2,1079.41
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,40,239752,249323,524288,504832,15,25,556.68
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,25,36044,41216,58368,68608,5,20,168.01
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,55,266393,291430,500736,510976,40,15,514.36
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,42,253491,146432,507904,188416,40,2,396.70
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,12,234598,433152,451584,491520,10,2,848.54
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,40,73011,63078,125952,114688,30,10,521.40
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,40,198656,263618,513024,488448,15,25,837.44
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,35,131850,148070,240640,260096,25,10,321.97
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,60,144614,140544,265216,243712,40,20,299.51
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,256000,50,144512,138649,260096,259072,40,10,353.02
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,80,264888,337749,524288,505856,50,30,489.67
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,15,79872,83046,114688,132096,5,10,306.25
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,64000,20,28603,35430,63488,56320,15,5,314.99
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,20,196710,186265,505856,513024,10,10,545.67
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,20,284262,248763,479232,497664,5,15,533.81
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,30,307200,285532,487424,515072,5,25,543.04
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,18,221696,227328,449536,498688,10,8,332.69
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,20,27033,37819,46080,68608,5,15,223.72
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,30,241049,218644,467968,495616,5,25,347.97
/mnt/beegfs/testdir_512K/test_200M.dat,200000000,512000,65,278876,279415,507904,504832,50,15,491.40
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,45,69273,83476,133120,134144,20,25,369.97
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1024000,25,310784,319283,523264,502784,20,5,581.76
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,55,272261,255590,505856,497664,25,30,487.17
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,15,296345,315084,458752,477184,5,10,508.58
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,35,32904,41318,67584,61440,15,20,239.28
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,58,267100,232576,526336,409600,50,8,381.68
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,10,74956,65331,131072,123904,5,5,516.68
/mnt/beegfs/testdir_64K/test_750M.dat,750000000,64000,20,31232,45158,64512,61440,10,10,261.62
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,45,336332,272179,497664,524288,20,25,849.58
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,32,257945,416768,524288,427008,30,2,477.27
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,35,252416,300373,518144,520192,20,15,476.09
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,35,257843,220569,518144,470016,15,20,522.71
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,50,265676,218931,508928,365568,40,10,483.03
/mnt/beegfs/testdir_128K/test_1000M.dat,1000000000,128000,23,68403,44416,130048,83968,15,8,360.18
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,45,272042,243097,498688,465920,15,30,488.05
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,30,233813,301329,486400,503808,15,15,807.94
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,42,274176,403968,523264,448512,40,2,619.31
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,70,288337,312422,526336,526336,50,20,493.37
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,15,300236,296345,419840,468992,5,10,412.88
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,35,320819,298434,484352,494592,10,25,914.56
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,25,41164,37068,63488,67584,10,15,244.81
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,64000,35,50790,43008,67584,67584,10,25,229.20
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,17,298188,228352,495616,277504,15,2,484.47
/mnt/beegfs/testdir_4096K/test_2000M.dat,2000000000,4096000,22,234393,152576,506880,238592,20,2,539.77
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,45,247116,286310,498688,465920,40,5,544.09
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,256000,25,125678,124211,230400,223232,15,10,476.86
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,28,269056,283008,486400,527360,20,8,893.98
/mnt/beegfs/testdir_768K/test_350M.dat,350000000,768000,13,277299,274048,520192,515072,5,8,533.54
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,48,258995,272128,478208,481280,40,8,883.30
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,10,348979,328294,506880,500736,5,5,1070.85
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,23,256068,322304,506880,524288,15,8,415.56
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,50,229068,273954,443392,501760,20,30,550.52
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,40,253064,161587,430080,451584,30,10,843.01
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,70,315596,262826,520192,520192,40,30,491.07
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,13,293683,265344,369664,478208,5,8,504.90
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,45,250880,227737,485376,499712,20,25,414.39
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,45,269977,288153,527360,527360,20,25,525.10
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,27,274022,144384,503808,241664,25,2,516.76
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,35,164795,245452,389120,520192,15,20,888.45
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,50,230272,312627,520192,521216,40,10,414.76
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,25,239001,291225,513024,500736,10,15,890.02
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,18,170086,102400,238592,227328,10,8,427.88
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,45,109909,155067,249856,261120,15,30,416.27
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,55,279705,239479,527360,490496,40,15,547.72
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,58,240496,199680,490496,510976,50,8,455.88
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,64000,23,43485,37504,67584,64512,15,8,289.64
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,65,37027,41301,68608,65536,50,15,308.74
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,30,283904,274739,521216,482304,20,10,465.44
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,15,34406,19456,58368,36864,10,5,259.17
/mnt/beegfs/testdir_8192K/test_50M.dat,50000000,8192000,52,267816,290304,525312,517120,50,2,867.48
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,30,265523,224512,442368,490496,10,20,521.82
/mnt/beegfs/testdir_3072K/test_1500M.dat,1500000000,3072000,35,301568,269312,470016,523264,10,25,547.93
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,256000,80,132157,118510,261120,258048,50,30,441.09
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,64000,75,34467,30720,68608,65536,50,25,271.88
/mnt/beegfs/testdir_1024K/test_1000M.dat,1000000000,1024000,50,281497,323276,525312,525312,30,20,612.17
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,28,309964,214912,520192,336896,20,8,532.78
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,45,282905,315187,524288,431104,40,5,584.91
/mnt/beegfs/testdir_64K/test_750M.dat,750000000,64000,45,34235,34816,65536,68608,30,15,304.25
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,45,288256,261201,486400,521216,20,25,533.52
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,33,289054,299264,474112,491520,25,8,849.99
